ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
CUTE,img_frame_data_BIAS_857,img_frame_BIAS,,,43,"frame data 857",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_858,img_frame_BIAS,,,43,"frame data 858",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_859,img_frame_BIAS,,,43,"frame data 859",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_860,img_frame_BIAS,,,43,"frame data 860",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_861,img_frame_BIAS,,,43,"frame data 861",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_862,img_frame_BIAS,,,43,"frame data 862",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_863,img_frame_BIAS,,,43,"frame data 863",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_864,img_frame_BIAS,,,43,"frame data 864",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_865,img_frame_BIAS,,,43,"frame data 865",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_866,img_frame_BIAS,,,43,"frame data 866",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_867,img_frame_BIAS,,,43,"frame data 867",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_868,img_frame_BIAS,,,43,"frame data 868",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_869,img_frame_BIAS,,,43,"frame data 869",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_870,img_frame_BIAS,,,43,"frame data 870",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_871,img_frame_BIAS,,,43,"frame data 871",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_872,img_frame_BIAS,,,43,"frame data 872",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_873,img_frame_BIAS,,,43,"frame data 873",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_874,img_frame_BIAS,,,43,"frame data 874",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_875,img_frame_BIAS,,,43,"frame data 875",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_876,img_frame_BIAS,,,43,"frame data 876",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_877,img_frame_BIAS,,,43,"frame data 877",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_878,img_frame_BIAS,,,43,"frame data 878",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_879,img_frame_BIAS,,,43,"frame data 879",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_880,img_frame_BIAS,,,43,"frame data 880",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_881,img_frame_BIAS,,,43,"frame data 881",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_882,img_frame_BIAS,,,43,"frame data 882",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_883,img_frame_BIAS,,,43,"frame data 883",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_884,img_frame_BIAS,,,43,"frame data 884",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_885,img_frame_BIAS,,,43,"frame data 885",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_886,img_frame_BIAS,,,43,"frame data 886",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_887,img_frame_BIAS,,,43,"frame data 887",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_888,img_frame_BIAS,,,43,"frame data 888",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_889,img_frame_BIAS,,,43,"frame data 889",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_890,img_frame_BIAS,,,43,"frame data 890",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_891,img_frame_BIAS,,,43,"frame data 891",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_892,img_frame_BIAS,,,43,"frame data 892",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_893,img_frame_BIAS,,,43,"frame data 893",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_894,img_frame_BIAS,,,43,"frame data 894",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_895,img_frame_BIAS,,,43,"frame data 895",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_896,img_frame_BIAS,,,43,"frame data 896",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_897,img_frame_BIAS,,,43,"frame data 897",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_898,img_frame_BIAS,,,43,"frame data 898",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_899,img_frame_BIAS,,,43,"frame data 899",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_900,img_frame_BIAS,,,43,"frame data 900",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_901,img_frame_BIAS,,,43,"frame data 901",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_902,img_frame_BIAS,,,43,"frame data 902",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_903,img_frame_BIAS,,,43,"frame data 903",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_904,img_frame_BIAS,,,43,"frame data 904",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_905,img_frame_BIAS,,,43,"frame data 905",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_906,img_frame_BIAS,,,43,"frame data 906",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_907,img_frame_BIAS,,,43,"frame data 907",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_908,img_frame_BIAS,,,43,"frame data 908",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_909,img_frame_BIAS,,,43,"frame data 909",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_910,img_frame_BIAS,,,43,"frame data 910",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_911,img_frame_BIAS,,,43,"frame data 911",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_912,img_frame_BIAS,,,43,"frame data 912",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_913,img_frame_BIAS,,,43,"frame data 913",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_914,img_frame_BIAS,,,43,"frame data 914",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_915,img_frame_BIAS,,,43,"frame data 915",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_916,img_frame_BIAS,,,43,"frame data 916",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_917,img_frame_BIAS,,,43,"frame data 917",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_918,img_frame_BIAS,,,43,"frame data 918",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_919,img_frame_BIAS,,,43,"frame data 919",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_920,img_frame_BIAS,,,43,"frame data 920",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_921,img_frame_BIAS,,,43,"frame data 921",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_922,img_frame_BIAS,,,43,"frame data 922",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_923,img_frame_BIAS,,,43,"frame data 923",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_924,img_frame_BIAS,,,43,"frame data 924",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_925,img_frame_BIAS,,,43,"frame data 925",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_926,img_frame_BIAS,,,43,"frame data 926",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_927,img_frame_BIAS,,,43,"frame data 927",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_928,img_frame_BIAS,,,43,"frame data 928",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_929,img_frame_BIAS,,,43,"frame data 929",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_930,img_frame_BIAS,,,43,"frame data 930",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_931,img_frame_BIAS,,,43,"frame data 931",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_932,img_frame_BIAS,,,43,"frame data 932",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_933,img_frame_BIAS,,,43,"frame data 933",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_934,img_frame_BIAS,,,43,"frame data 934",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_935,img_frame_BIAS,,,43,"frame data 935",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_936,img_frame_BIAS,,,43,"frame data 936",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_937,img_frame_BIAS,,,43,"frame data 937",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_938,img_frame_BIAS,,,43,"frame data 938",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_939,img_frame_BIAS,,,43,"frame data 939",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_940,img_frame_BIAS,,,43,"frame data 940",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_941,img_frame_BIAS,,,43,"frame data 941",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_942,img_frame_BIAS,,,43,"frame data 942",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_943,img_frame_BIAS,,,43,"frame data 943",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_944,img_frame_BIAS,,,43,"frame data 944",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_945,img_frame_BIAS,,,43,"frame data 945",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_946,img_frame_BIAS,,,43,"frame data 946",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_947,img_frame_BIAS,,,43,"frame data 947",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_948,img_frame_BIAS,,,43,"frame data 948",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_949,img_frame_BIAS,,,43,"frame data 949",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_950,img_frame_BIAS,,,43,"frame data 950",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_951,img_frame_BIAS,,,43,"frame data 951",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_952,img_frame_BIAS,,,43,"frame data 952",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_953,img_frame_BIAS,,,43,"frame data 953",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_954,img_frame_BIAS,,,43,"frame data 954",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_955,img_frame_BIAS,,,43,"frame data 955",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_956,img_frame_BIAS,,,43,"frame data 956",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_957,img_frame_BIAS,,,43,"frame data 957",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_958,img_frame_BIAS,,,43,"frame data 958",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_959,img_frame_BIAS,,,43,"frame data 959",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_960,img_frame_BIAS,,,43,"frame data 960",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_961,img_frame_BIAS,,,43,"frame data 961",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_962,img_frame_BIAS,,,43,"frame data 962",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_963,img_frame_BIAS,,,43,"frame data 963",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_964,img_frame_BIAS,,,43,"frame data 964",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_965,img_frame_BIAS,,,43,"frame data 965",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_966,img_frame_BIAS,,,43,"frame data 966",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_967,img_frame_BIAS,,,43,"frame data 967",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_968,img_frame_BIAS,,,43,"frame data 968",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_969,img_frame_BIAS,,,43,"frame data 969",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_970,img_frame_BIAS,,,43,"frame data 970",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_971,img_frame_BIAS,,,43,"frame data 971",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_972,img_frame_BIAS,,,43,"frame data 972",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_973,img_frame_BIAS,,,43,"frame data 973",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_974,img_frame_BIAS,,,43,"frame data 974",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_975,img_frame_BIAS,,,43,"frame data 975",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_976,img_frame_BIAS,,,43,"frame data 976",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_977,img_frame_BIAS,,,43,"frame data 977",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_978,img_frame_BIAS,,,43,"frame data 978",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_979,img_frame_BIAS,,,43,"frame data 979",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_980,img_frame_BIAS,,,43,"frame data 980",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_981,img_frame_BIAS,,,43,"frame data 981",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_982,img_frame_BIAS,,,43,"frame data 982",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_983,img_frame_BIAS,,,43,"frame data 983",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_984,img_frame_BIAS,,,43,"frame data 984",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_985,img_frame_BIAS,,,43,"frame data 985",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_986,img_frame_BIAS,,,43,"frame data 986",,U8,,,,FSW,,,,
CUTE,img_frame_data_BIAS_987,img_frame_BIAS,,,43,"frame data 987",,U8,,,,FSW,,,,
CUTE,img_frame_cksm_BIAS,img_frame_BIAS,,,43,"checksum",,U32,,,,FSW,,,,
SC_FSW_44,VERSION,img_frame_DARK,,,44,,,U3,,,,FSW,,,,
SC_FSW_44,TYPE,img_frame_DARK,,,44,,,U1,,,,FSW,,,,
SC_FSW_44,SEC_HDR_FLAG,img_frame_DARK,,,44,,,U1,,,,FSW,,,,
SC_FSW_44,PKT_APID,img_frame_DARK,,,44,,,U11,,,,FSW,,,,
SC_FSW_44,SEQ_FLGS,img_frame_DARK,,,44,,,U2,,,,FSW,,,,
SC_FSW_44,SEQ_CTR,img_frame_DARK,,,44,,,U14,,,,FSW,,,,
SC_FSW_44,PKT_LEN,img_frame_DARK,,,44,,,U16,,,,FSW,,,,
SC_FSW_44,SHCOARSE,img_frame_DARK,,,44,,,U32,,,,FSW,,,,
SC_FSW_44,SHFINE,img_frame_DARK,,,44,,,U16,,,,FSW,,,,
CUTE,img_framepkt_id_DARK,img_frame_DARK,,,44,"ID of this frame in storage",,U32,,,,FSW,,,,
CUTE,img_framepkt_tot_DARK,img_frame_DARK,,,44,"total number of packets in frame",,U16,,,,FSW,,,,
CUTE,img_framepkt_cnt_DARK,img_frame_DARK,,,44,"packet number out of total",,U16,,,,FSW,,,,
CUTE,img_framepkt_len_DARK,img_frame_DARK,,,44,"length of valid data in data field",,U32,,,,FSW,,,,
CUTE,img_frame_data_DARK_0,img_frame_DARK,,,44,"frame data 0",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_1,img_frame_DARK,,,44,"frame data 1",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_2,img_frame_DARK,,,44,"frame data 2",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_3,img_frame_DARK,,,44,"frame data 3",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_4,img_frame_DARK,,,44,"frame data 4",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_5,img_frame_DARK,,,44,"frame data 5",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_6,img_frame_DARK,,,44,"frame data 6",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_7,img_frame_DARK,,,44,"frame data 7",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_8,img_frame_DARK,,,44,"frame data 8",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_9,img_frame_DARK,,,44,"frame data 9",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_10,img_frame_DARK,,,44,"frame data 10",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_11,img_frame_DARK,,,44,"frame data 11",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_12,img_frame_DARK,,,44,"frame data 12",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_13,img_frame_DARK,,,44,"frame data 13",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_14,img_frame_DARK,,,44,"frame data 14",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_15,img_frame_DARK,,,44,"frame data 15",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_16,img_frame_DARK,,,44,"frame data 16",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_17,img_frame_DARK,,,44,"frame data 17",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_18,img_frame_DARK,,,44,"frame data 18",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_19,img_frame_DARK,,,44,"frame data 19",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_20,img_frame_DARK,,,44,"frame data 20",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_21,img_frame_DARK,,,44,"frame data 21",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_22,img_frame_DARK,,,44,"frame data 22",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_23,img_frame_DARK,,,44,"frame data 23",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_24,img_frame_DARK,,,44,"frame data 24",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_25,img_frame_DARK,,,44,"frame data 25",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_26,img_frame_DARK,,,44,"frame data 26",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_27,img_frame_DARK,,,44,"frame data 27",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_28,img_frame_DARK,,,44,"frame data 28",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_29,img_frame_DARK,,,44,"frame data 29",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_30,img_frame_DARK,,,44,"frame data 30",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_31,img_frame_DARK,,,44,"frame data 31",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_32,img_frame_DARK,,,44,"frame data 32",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_33,img_frame_DARK,,,44,"frame data 33",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_34,img_frame_DARK,,,44,"frame data 34",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_35,img_frame_DARK,,,44,"frame data 35",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_36,img_frame_DARK,,,44,"frame data 36",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_37,img_frame_DARK,,,44,"frame data 37",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_38,img_frame_DARK,,,44,"frame data 38",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_39,img_frame_DARK,,,44,"frame data 39",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_40,img_frame_DARK,,,44,"frame data 40",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_41,img_frame_DARK,,,44,"frame data 41",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_42,img_frame_DARK,,,44,"frame data 42",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_43,img_frame_DARK,,,44,"frame data 43",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_44,img_frame_DARK,,,44,"frame data 44",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_45,img_frame_DARK,,,44,"frame data 45",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_46,img_frame_DARK,,,44,"frame data 46",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_47,img_frame_DARK,,,44,"frame data 47",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_48,img_frame_DARK,,,44,"frame data 48",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_49,img_frame_DARK,,,44,"frame data 49",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_50,img_frame_DARK,,,44,"frame data 50",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_51,img_frame_DARK,,,44,"frame data 51",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_52,img_frame_DARK,,,44,"frame data 52",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_53,img_frame_DARK,,,44,"frame data 53",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_54,img_frame_DARK,,,44,"frame data 54",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_55,img_frame_DARK,,,44,"frame data 55",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_56,img_frame_DARK,,,44,"frame data 56",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_57,img_frame_DARK,,,44,"frame data 57",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_58,img_frame_DARK,,,44,"frame data 58",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_59,img_frame_DARK,,,44,"frame data 59",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_60,img_frame_DARK,,,44,"frame data 60",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_61,img_frame_DARK,,,44,"frame data 61",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_62,img_frame_DARK,,,44,"frame data 62",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_63,img_frame_DARK,,,44,"frame data 63",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_64,img_frame_DARK,,,44,"frame data 64",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_65,img_frame_DARK,,,44,"frame data 65",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_66,img_frame_DARK,,,44,"frame data 66",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_67,img_frame_DARK,,,44,"frame data 67",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_68,img_frame_DARK,,,44,"frame data 68",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_69,img_frame_DARK,,,44,"frame data 69",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_70,img_frame_DARK,,,44,"frame data 70",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_71,img_frame_DARK,,,44,"frame data 71",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_72,img_frame_DARK,,,44,"frame data 72",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_73,img_frame_DARK,,,44,"frame data 73",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_74,img_frame_DARK,,,44,"frame data 74",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_75,img_frame_DARK,,,44,"frame data 75",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_76,img_frame_DARK,,,44,"frame data 76",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_77,img_frame_DARK,,,44,"frame data 77",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_78,img_frame_DARK,,,44,"frame data 78",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_79,img_frame_DARK,,,44,"frame data 79",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_80,img_frame_DARK,,,44,"frame data 80",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_81,img_frame_DARK,,,44,"frame data 81",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_82,img_frame_DARK,,,44,"frame data 82",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_83,img_frame_DARK,,,44,"frame data 83",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_84,img_frame_DARK,,,44,"frame data 84",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_85,img_frame_DARK,,,44,"frame data 85",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_86,img_frame_DARK,,,44,"frame data 86",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_87,img_frame_DARK,,,44,"frame data 87",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_88,img_frame_DARK,,,44,"frame data 88",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_89,img_frame_DARK,,,44,"frame data 89",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_90,img_frame_DARK,,,44,"frame data 90",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_91,img_frame_DARK,,,44,"frame data 91",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_92,img_frame_DARK,,,44,"frame data 92",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_93,img_frame_DARK,,,44,"frame data 93",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_94,img_frame_DARK,,,44,"frame data 94",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_95,img_frame_DARK,,,44,"frame data 95",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_96,img_frame_DARK,,,44,"frame data 96",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_97,img_frame_DARK,,,44,"frame data 97",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_98,img_frame_DARK,,,44,"frame data 98",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_99,img_frame_DARK,,,44,"frame data 99",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_100,img_frame_DARK,,,44,"frame data 100",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_101,img_frame_DARK,,,44,"frame data 101",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_102,img_frame_DARK,,,44,"frame data 102",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_103,img_frame_DARK,,,44,"frame data 103",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_104,img_frame_DARK,,,44,"frame data 104",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_105,img_frame_DARK,,,44,"frame data 105",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_106,img_frame_DARK,,,44,"frame data 106",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_107,img_frame_DARK,,,44,"frame data 107",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_108,img_frame_DARK,,,44,"frame data 108",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_109,img_frame_DARK,,,44,"frame data 109",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_110,img_frame_DARK,,,44,"frame data 110",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_111,img_frame_DARK,,,44,"frame data 111",,U8,,,,FSW,,,,
CUTE,img_frame_data_DARK_112,img_frame_DARK,,,44,"frame data 112",,U8,,,,FSW,,,,
